figure,path,question,caveat
H1 sentiment category shares,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h1_sentiment_category_share.svg,Which sentiment categories drive the JP/EN difference?,Category shares only; raw sentiment scores are not common-scale.
H1 neutral-band sensitivity,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h1_neutral_band_sensitivity.svg,Does H1 survive wider neutral-band definitions?,Sensitivity rows are robustness checks.
H2 star rating distribution,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h2_rating_distribution.svg,Where does the rating-distribution difference appear?,"Common Google stars, not text-sentiment equivalence."
H2 mean rating sensitivity,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h2_rating_mean_sensitivity.svg,How large is the English-minus-Japanese rating gap under row and POI sensitivity?,Rows remain nested in POIs.
H3 reviewed evidence prevalence,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h3_reviewed_evidence_prevalence.svg,Which reviewed evidence families differ most between JP/EN review rows?,Keyword evidence prevalence; text length can affect match opportunity.
H3 text length diagnostic,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_h3_text_length_diagnostic.svg,How much more text is available for evidence matching by language group?,Diagnostic only.
Cross-source sentiment category shares,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_cross_source_sentiment_category.svg,"How do category shares differ across English, Japanese, and Chinese-language source groups?",Descriptive only across platforms/tools.
Cross-source evidence prevalence,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_cross_source_evidence_prevalence.svg,Which source group most often contains friction or enjoyment evidence?,Source/platform units differ.
Cross-source test effects and gaps,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_cross_source_test_effects.svg,"Which cross-source tests have strongest descriptive effects, and which are skipped?",Skipped rows mean insufficient comparison groups.
Date quality for trend claims,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_date_scrub_requirements.svg,Which source dates are usable for monthly trend analysis?,"Date quality diagnostic, not hypothesis evidence."
Chinese city/platform friction status,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_chinese_city_platform_friction_status.svg,Can current Chinese city/platform friction tests be visualized?,Current files are header-only; no comparison finding.
Within-English Sentiment Drivers,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_within_english_driver_effects.svg,Which within-language/source predictors best explain sentiment differences?,Within one scoring tool/source only.
Within-Japanese Sentiment Drivers,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_within_japanese_driver_effects.svg,Which within-language/source predictors best explain sentiment differences?,Within one scoring tool/source only.
Within-Chinese Social Sentiment Drivers,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/docs/statistical_test_figures/figure_within_chinese_driver_effects.svg,Which within-language/source predictors best explain sentiment differences?,Within one scoring tool/source only.
