table_id,test_name,comparison,status,statistic,p_value,effect,presentation_use,caveat,reviews_input_sha256
jp_en_statistical_sensitivity,bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.2930787223736307,,0.2930787223736307,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,bootstrap_median_difference_sentiment_score,english_vs_japanese,ok,0.4417,,0.4417,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,chi_square_sentiment_category,english_vs_japanese,ok,38.56916459269966,4.215143098065763e-09,0.1383854349134206,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,cluster_bootstrap_poi_mean_difference_sentiment_score,english_vs_japanese,ok,0.2930787223736309,,0.2930787223736309,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,mann_whitney_u_sentiment_score,english_vs_japanese,ok,260916.0,1.1650047820300507e-17,,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,poi_level_bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.2553801145175757,,0.2553801145175757,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,poi_level_mann_whitney_mean_sentiment_score,english_vs_japanese,ok,596.0,1.2189220121480874e-05,,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,poi_level_welch_t_mean_review_rating,english_vs_japanese,ok,2.1912866246270304,0.0351390234840489,0.2673816245890537,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,rating_validation_spearman_score,all_groups,ok,0.2240836487754322,2.4402336397180926e-24,0.2240836487754322,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,raw_score_parametric_tests_not_run,english_vs_japanese,skipped,,,,not_for_slide_claim,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,welch_anova_review_rating,english_vs_japanese,ok,16.14188840915523,7.650053505892321e-05,,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
jp_en_statistical_sensitivity,welch_t_review_rating,english_vs_japanese,ok,4.017696903594798,7.65005350589232e-05,0.2710436137071648,descriptive_sensitivity_only,Rows are nested in POIs and language groups are imbalanced; treat p-values as descriptive unless clustered/covariate model is justified.,6bc06f34848954674506f6fefb84ffd9689b4cc9b2c90780fd5c8fc45eafaa56
