analysis_id,research_question,outcome,predictor,unit,language_source_group,n,multiple_testing_family,source_input_path,source_input_sha256,command,generated_at,caveat,analysis_type,test_name,group_a,group_b,group_a_n,group_b_n,group_a_score_mean,group_b_score_mean,group_a_score_median,group_b_score_median,group_a_event_count,group_b_event_count,group_a_event_pct,group_b_event_pct,statistic,p_value,p_value_bh_fdr,effect_size,effect_size_label,ci_95_lower,ci_95_upper,min_expected_count,sparse_cell_warning,details_json,status
WL-CN-1,Do Chinese-language social rows with friction evidence show lower SnowNLP sentiment?,snownlp_centered_score,any_friction,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_evidence_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,any_friction=true,any_friction=false,115.0,85.0,0.682470704347826,0.5346233411764706,1.0,0.997057,,,,,6383.0,8.099694569220239e-05,0.00016199389138440477,0.14784736317135538,mean_score_difference_true_minus_false; expected lower when true,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.3059846547314578, ""score_scale"": ""within-tool only""}",ok
WL-CN-1,Do Chinese-language social rows with friction evidence have lower positive sentiment prevalence?,sentiment_category=positive,any_friction,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_evidence_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,any_friction=true,any_friction=false,115.0,85.0,,,,,96.0,66.0,0.834783,0.776471,0.7341931602711431,0.3915273894306649,0.3915273894306649,0.058312020460357994,risk_difference_true_minus_false,,,16.15,False,"{""observed"": {""true"": {""true"": 96, ""false"": 66}, ""false"": {""true"": 19, ""false"": 19}}, ""expected"": [[93.15, 21.85], [68.85, 16.15]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code scenic_nature associated with SnowNLP sentiment?,snownlp_centered_score,scenic_nature,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,scenic_nature=true,scenic_nature=false,67.0,133.0,0.8190104925373135,0.5191985864661655,1.0,0.99991,,,,,5747.0,0.000364145521839657,0.001820727609198285,0.29981190607114805,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.2898664571877455, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code scenic_nature associated with positive sentiment prevalence?,sentiment_category=positive,scenic_nature,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,scenic_nature=true,scenic_nature=false,67.0,133.0,,,,,62.0,100.0,0.925373,0.75188,7.623273948159217,0.005761978954883701,0.01646279701395343,0.17349343508023796,risk_difference_true_minus_false,,,12.73,False,"{""observed"": {""true"": {""true"": 62, ""false"": 100}, ""false"": {""true"": 5, ""false"": 33}}, ""expected"": [[54.27, 12.73], [107.73, 25.27]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code temples_spiritual associated with SnowNLP sentiment?,snownlp_centered_score,temples_spiritual,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,temples_spiritual=true,temples_spiritual=false,90.0,110.0,0.7784315555555555,0.4897115909090909,1.0,0.9973575,,,,,6806.5,1.1609696936777137e-06,1.1609696936777136e-05,0.28871996464646466,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.375050505050505, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code temples_spiritual associated with positive sentiment prevalence?,sentiment_category=positive,temples_spiritual,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,temples_spiritual=true,temples_spiritual=false,90.0,110.0,,,,,79.0,83.0,0.877778,0.754545,4.116539009326534,0.04246587087982141,0.08493174175964283,0.12323232323232325,risk_difference_true_minus_false,,,17.1,False,"{""observed"": {""true"": {""true"": 79, ""false"": 83}, ""false"": {""true"": 11, ""false"": 27}}, ""expected"": [[72.9, 17.1], [89.1, 20.9]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code history_culture associated with SnowNLP sentiment?,snownlp_centered_score,history_culture,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,history_culture=true,history_culture=false,77.0,123.0,0.8065591168831169,0.5026183983739838,1.0,0.9998,,,,,6152.0,0.00014908128234960904,0.0009938752156640604,0.30394071850913307,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.2991236405870552, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code history_culture associated with positive sentiment prevalence?,sentiment_category=positive,history_culture,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,history_culture=true,history_culture=false,77.0,123.0,,,,,69.0,93.0,0.896104,0.756098,5.156042497363279,0.023165625139911893,0.05147916697758199,0.1400063351282863,risk_difference_true_minus_false,,,14.63,False,"{""observed"": {""true"": {""true"": 69, ""false"": 93}, ""false"": {""true"": 8, ""false"": 30}}, ""expected"": [[62.37, 14.63], [99.63, 23.37]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code dinosaurs_museums associated with SnowNLP sentiment?,snownlp_centered_score,dinosaurs_museums,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,dinosaurs_museums=true,dinosaurs_museums=false,43.0,157.0,0.9569358837209303,0.5272539617834395,1.0,0.9998,,,,,4924.5,8.994466086957615e-07,1.1609696936777136e-05,0.4296819219374908,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.45889497852170047, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code dinosaurs_museums associated with positive sentiment prevalence?,sentiment_category=positive,dinosaurs_museums,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,dinosaurs_museums=true,dinosaurs_museums=false,43.0,157.0,,,,,42.0,120.0,0.976744,0.764331,8.563966024719079,0.003428816523430204,0.011429388411434012,0.21241297585542873,risk_difference_true_minus_false,,,8.17,False,"{""observed"": {""true"": {""true"": 42, ""false"": 120}, ""false"": {""true"": 1, ""false"": 37}}, ""expected"": [[34.83, 8.17], [127.17, 29.83]], ""event"": ""positive""}",ok
