analysis_id,research_question,outcome,predictor,unit,language_source_group,n,multiple_testing_family,source_input_path,source_input_sha256,command,generated_at,caveat,analysis_type,test_name,group_a,group_b,group_a_n,group_b_n,group_a_score_mean,group_b_score_mean,group_a_score_median,group_b_score_median,group_a_event_count,group_b_event_count,group_a_event_pct,group_b_event_pct,statistic,p_value,p_value_bh_fdr,effect_size,effect_size_label,ci_95_lower,ci_95_upper,min_expected_count,sparse_cell_warning,details_json,status
WL-EN-1,Do English-language Google reviews with friction evidence show lower VADER sentiment?,sentiment_score,any_friction,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",score_by_binary_predictor,mann_whitney_u_sentiment_score,any_friction=true,any_friction=false,35.0,179.0,0.48195142857142853,0.7309346368715084,0.7693,0.8271,,,,,2471.5,0.04866751055385945,0.055620012061553654,-0.24898320830007986,mean_score_difference_true_minus_false; expected lower when true,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": -0.21101356743814845, ""score_scale"": ""within-tool only""}",ok
WL-EN-1,Do English-language Google reviews with friction evidence have lower positive sentiment prevalence?,sentiment_category=positive,any_friction,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",category_event_by_binary_predictor,fisher_exact_sentiment_event,any_friction=true,any_friction=false,35.0,179.0,,,,,26.0,169.0,0.742857,0.944134,0.17094017094017094,0.0008719554026719018,0.0014657966820640067,-0.20127693535514757,risk_difference_true_minus_false,,,3.107476635514019,True,"{""observed"": {""true"": {""true"": 26, ""false"": 169}, ""false"": {""true"": 9, ""false"": 10}}, ""expected"": [[31.892523, 3.107477], [163.107477, 15.892523]], ""event"": ""positive""}",ok
WL-EN-2,Do English-language Google reviews with any_enjoyment_evidence show higher VADER sentiment?,sentiment_score,any_enjoyment_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",score_by_binary_predictor,mann_whitney_u_sentiment_score,any_enjoyment_evidence=true,any_enjoyment_evidence=false,114.0,100.0,0.8298973684210526,0.5309729999999999,0.8974,0.6533,,,,,8881.5,1.9400219938928237e-12,1.552017595114259e-11,0.29892436842105263,mean_score_difference_true_minus_false; expected higher when true,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.5581578947368421, ""score_scale"": ""within-tool only""}",ok
WL-EN-2,Do English-language Google reviews with any_enjoyment_evidence have higher positive sentiment prevalence?,sentiment_category=positive,any_enjoyment_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",category_event_by_binary_predictor,chi_square_sentiment_event,any_enjoyment_evidence=true,any_enjoyment_evidence=false,114.0,100.0,,,,,112.0,83.0,0.982456,0.83,13.478098681251033,0.00024136425559224373,0.00064363801491265,0.15245614035087718,risk_difference_true_minus_false,,,8.878504672897197,False,"{""observed"": {""true"": {""true"": 112, ""false"": 83}, ""false"": {""true"": 2, ""false"": 17}}, ""expected"": [[103.878505, 10.121495], [91.121495, 8.878505]], ""event"": ""positive""}",ok
WL-EN-2,Do English-language Google reviews with any_recommendation_evidence show higher VADER sentiment?,sentiment_score,any_recommendation_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",score_by_binary_predictor,mann_whitney_u_sentiment_score,any_recommendation_evidence=true,any_recommendation_evidence=false,34.0,180.0,0.8049323529411766,0.6685438888888889,0.8897999999999999,0.79265,,,,,3987.5,0.005117516341069672,0.00682335512142623,0.13638846405228766,mean_score_difference_true_minus_false; expected higher when true,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.30310457516339867, ""score_scale"": ""within-tool only""}",ok
WL-EN-2,Do English-language Google reviews with any_recommendation_evidence have higher positive sentiment prevalence?,sentiment_category=positive,any_recommendation_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",category_event_by_binary_predictor,fisher_exact_sentiment_event,any_recommendation_evidence=true,any_recommendation_evidence=false,34.0,180.0,,,,,33.0,162.0,0.970588,0.9,3.6666666666666665,0.3216570029265037,0.3216570029265037,0.07058823529411762,risk_difference_true_minus_false,,,3.0186915887850465,True,"{""observed"": {""true"": {""true"": 33, ""false"": 162}, ""false"": {""true"": 1, ""false"": 18}}, ""expected"": [[30.981308, 3.018692], [164.018692, 15.981308]], ""event"": ""positive""}",ok
WL-EN-2,Do English-language Google reviews with any_positive_evidence show higher VADER sentiment?,sentiment_score,any_positive_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",score_by_binary_predictor,mann_whitney_u_sentiment_score,any_positive_evidence=true,any_positive_evidence=false,94.0,120.0,0.8465340425531914,0.5677616666666668,0.9007000000000001,0.7046,,,,,8587.0,5.585522771382455e-11,2.234209108552982e-10,0.2787723758865246,mean_score_difference_true_minus_false; expected higher when true,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.5225177304964539, ""score_scale"": ""within-tool only""}",ok
WL-EN-2,Do English-language Google reviews with any_positive_evidence have higher positive sentiment prevalence?,sentiment_category=positive,any_positive_evidence,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_evidence_predictors,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",category_event_by_binary_predictor,chi_square_sentiment_event,any_positive_evidence=true,any_positive_evidence=false,94.0,120.0,,,,,93.0,102.0,0.989362,0.85,10.989848632765765,0.0009161229262900042,0.0014657966820640067,0.13936170212765964,risk_difference_true_minus_false,,,8.345794392523365,False,"{""observed"": {""true"": {""true"": 93, ""false"": 102}, ""false"": {""true"": 1, ""false"": 18}}, ""expected"": [[85.654206, 8.345794], [109.345794, 10.654206]], ""event"": ""positive""}",ok
WL-EN-3,Does English-language text sentiment track Google star rating?,sentiment_score,review_rating,one English-language Fukui Google review row,English-language Fukui Google reviews,214,rating_validity_global,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",association,spearman_score_rating,,,,,,,,,,,,,0.3480285141548988,1.735093772294795e-07,,0.3480285141548988,spearman_rho,,,,,"{""interpretation"": ""within-language convergent validity check""}",ok
WL-EN-4,Do English-language POI categories differ in VADER sentiment?,sentiment_score,poi_category,one English-language Fukui Google review row,English-language Fukui Google reviews,214,english_poi_category_global,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_en_within_language_sentiment_drivers.py,2026-06-25T08:11:06+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; English sentiment_score is VADER compound and is interpreted within English only; it is not compared as a raw scale to oseti or SnowNLP.; Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.",score_by_multicategory_predictor,kruskal_wallis_score_by_group,,,,,,,,,,,,,8.564418083726462,0.07295848833667158,,0.021839320974767762,epsilon_squared,,,,,"{""group_counts"": {""castle_historic"": 54, ""temple_shrine"": 52, ""museum_cultural"": 41, ""nature_scenic"": 37, ""market_shopping"": 30}, ""min_group_n"": 3}",ok
