hypothesis,analysis_type,test_name,status,category_source_column,category,language_group,observed_count,expected_count,standardized_residual,category_share,statistic,p_value,p_value_holm,degrees_of_freedom,effect_cramers_v,min_expected_count,sparse_expected_warning,english_n,japanese_n,source_input_path,source_input_sha256,command,generated_at,neutral_band_note,caveat,details_json
H1,primary,chi_square_sentiment_category,ok,sentiment_category,negative,english,11,15.194638,-1.076092,0.051402,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,neutral,english,8,39.633565,-5.024774,0.037383,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,positive,english,195,159.171797,2.839828,0.911215,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,negative,japanese,132,127.805362,0.371039,0.073333,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,neutral,japanese,365,333.366435,1.732556,0.202778,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,positive,japanese,1303,1338.828203,-0.97918,0.723889,38.56916459269966,4.215143098065763e-09,4.215143098065763e-09,2,0.13838543491342067,15.194637537239325,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected_counts"": {""negative"": {""english"": 15.194638, ""japanese"": 127.805362}, ""neutral"": {""english"": 39.633565, ""japanese"": 333.366435}, ""positive"": {""english"": 159.171797, ""japanese"": 1338.828203}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,negative,english,11,14.025819,-0.80794,0.051402,44.2319666390687,2.4839936567039293e-10,4.967987313407859e-10,2,0.14819665173825403,14.025819265143992,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 121}, ""neutral"": {""english"": 8, ""japanese"": 404}, ""positive"": {""english"": 195, ""japanese"": 1275}}, ""expected_counts"": {""negative"": {""english"": 14.025819, ""japanese"": 117.974181}, ""neutral"": {""english"": 43.777557, ""japanese"": 368.222443}, ""positive"": {""english"": 156.196624, ""japanese"": 1313.803376}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,neutral,english,8,43.777557,-5.407355,0.037383,44.2319666390687,2.4839936567039293e-10,4.967987313407859e-10,2,0.14819665173825403,14.025819265143992,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 121}, ""neutral"": {""english"": 8, ""japanese"": 404}, ""positive"": {""english"": 195, ""japanese"": 1275}}, ""expected_counts"": {""negative"": {""english"": 14.025819, ""japanese"": 117.974181}, ""neutral"": {""english"": 43.777557, ""japanese"": 368.222443}, ""positive"": {""english"": 156.196624, ""japanese"": 1313.803376}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,positive,english,195,156.196624,3.1048,0.911215,44.2319666390687,2.4839936567039293e-10,4.967987313407859e-10,2,0.14819665173825403,14.025819265143992,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 121}, ""neutral"": {""english"": 8, ""japanese"": 404}, ""positive"": {""english"": 195, ""japanese"": 1275}}, ""expected_counts"": {""negative"": {""english"": 14.025819, ""japanese"": 117.974181}, ""neutral"": {""english"": 43.777557, ""japanese"": 368.222443}, ""positive"": {""english"": 156.196624, ""japanese"": 1313.803376}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,negative,japanese,121,117.974181,0.27858,0.067222,44.2319666390687,2.4839936567039293e-10,4.967987313407859e-10,2,0.14819665173825403,14.025819265143992,False,214,1800,output/sentiment_row_level/google_reviews_fukui_japanese-english.csv,72df51c468c6e829c9b121b9c71233e98a3ebc2a9c424d5eda63b83e1883eeed,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_fukui_japanese-english.csv --output-dir output/hypothesis_tests,2026-06-27T05:17:35+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 11, ""japanese"": 121}, ""neutral"": {""english"": 8, ""japanese"": 404}, ""positive"": {""english"": 195, ""japanese"": 1275}}, ""expected_counts"": {""negative"": {""english"": 14.025819, ""japanese"": 117.974181}, ""neutral"": {""english"": 43.777557, ""japanese"": 368.222443}, ""positive"": {""english"": 156.196624, ""japanese"": 1313.803376}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
