hypothesis,analysis_type,test_name,status,category_source_column,category,language_group,observed_count,expected_count,standardized_residual,category_share,statistic,p_value,p_value_holm,degrees_of_freedom,effect_cramers_v,min_expected_count,sparse_expected_warning,english_n,japanese_n,source_input_path,source_input_sha256,command,generated_at,neutral_band_note,caveat,details_json
H1,primary,chi_square_sentiment_category,ok,sentiment_category,negative,english,50,56.000404,-0.801835,0.054407,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,neutral,english,41,150.941485,-8.948645,0.044614,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,positive,english,828,712.058111,4.344929,0.900979,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,negative,japanese,252,245.999596,0.382572,0.062423,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,neutral,japanese,773,663.058515,4.269585,0.191479,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,primary,chi_square_sentiment_category,ok,sentiment_category,positive,japanese,3012,3127.941889,-2.073056,0.746099,122.27287441583778,2.8104940964395258e-27,2.8104940964395258e-27,2,0.1570722308922917,56.00040355125101,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.05,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected_counts"": {""negative"": {""english"": 56.000404, ""japanese"": 245.999596}, ""neutral"": {""english"": 150.941485, ""japanese"": 663.058515}, ""positive"": {""english"": 712.058111, ""japanese"": 3127.941889}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,negative,english,47,51.920904,-0.682926,0.051143,132.37238464377242,1.8017805581530026e-29,3.6035611163060053e-29,2,0.16343047668966576,51.92090395480226,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 47, ""japanese"": 233}, ""neutral"": {""english"": 45, ""japanese"": 836}, ""positive"": {""english"": 827, ""japanese"": 2968}}, ""expected_counts"": {""negative"": {""english"": 51.920904, ""japanese"": 228.079096}, ""neutral"": {""english"": 163.365416, ""japanese"": 717.634584}, ""positive"": {""english"": 703.71368, ""japanese"": 3091.28632}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,neutral,english,45,163.365416,-9.26072,0.048966,132.37238464377242,1.8017805581530026e-29,3.6035611163060053e-29,2,0.16343047668966576,51.92090395480226,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 47, ""japanese"": 233}, ""neutral"": {""english"": 45, ""japanese"": 836}, ""positive"": {""english"": 827, ""japanese"": 2968}}, ""expected_counts"": {""negative"": {""english"": 51.920904, ""japanese"": 228.079096}, ""neutral"": {""english"": 163.365416, ""japanese"": 717.634584}, ""positive"": {""english"": 703.71368, ""japanese"": 3091.28632}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,positive,english,827,703.71368,4.647473,0.899891,132.37238464377242,1.8017805581530026e-29,3.6035611163060053e-29,2,0.16343047668966576,51.92090395480226,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 47, ""japanese"": 233}, ""neutral"": {""english"": 45, ""japanese"": 836}, ""positive"": {""english"": 827, ""japanese"": 2968}}, ""expected_counts"": {""negative"": {""english"": 51.920904, ""japanese"": 228.079096}, ""neutral"": {""english"": 163.365416, ""japanese"": 717.634584}, ""positive"": {""english"": 703.71368, ""japanese"": 3091.28632}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
H1,sensitivity,chi_square_sentiment_category,ok,sentiment_category_neutral_0_10,negative,japanese,233,228.079096,0.325838,0.057716,132.37238464377242,1.8017805581530026e-29,3.6035611163060053e-29,2,0.16343047668966576,51.92090395480226,False,919,4037,output/sentiment_row_level/google_reviews_all_japanese-english.csv,691d47f94f49aa61160d62df1c02cd092832413a02591beb7b1608b46b5230c9,scripts/test_h1_sentiment_category_jp_en.py --input output/sentiment_row_level/google_reviews_all_japanese-english.csv --output-dir output/hypothesis_tests_hokuriku,2026-06-27T06:19:53+00:00,neutral band +/-0.10,"Group labels describe review language, not reviewer nationality.; Fukui Google review rows are nested in POIs; row-level p-values are descriptive without a clustered model.; English-language and Japanese-language review counts may be imbalanced.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; VADER and oseti scores are different scales; H1 tests category shares only.; Sensitivity rows widen the neutral band and should be interpreted as robustness checks.","{""observed_counts"": {""negative"": {""english"": 47, ""japanese"": 233}, ""neutral"": {""english"": 45, ""japanese"": 836}, ""positive"": {""english"": 827, ""japanese"": 2968}}, ""expected_counts"": {""negative"": {""english"": 51.920904, ""japanese"": 228.079096}, ""neutral"": {""english"": 163.365416, ""japanese"": 717.634584}, ""positive"": {""english"": 703.71368, ""japanese"": 3091.28632}}, ""interpretation"": ""Chi-square test of language_group x sentiment_category share differences.""}"
