test_name,comparison,status,statistic,p_value,effect,details_json
chi_square_sentiment_category,english_vs_japanese,ok,38.56916459269966,4.215143098065763e-09,0.13838543491342067,"{""dof"": 2, ""observed"": {""negative"": {""english"": 11, ""japanese"": 132}, ""neutral"": {""english"": 8, ""japanese"": 365}, ""positive"": {""english"": 195, ""japanese"": 1303}}, ""expected"": [[15.194638, 39.633565, 159.171797], [127.805362, 333.366435, 1338.828203]]}"
mann_whitney_u_sentiment_score,english_vs_japanese,ok,260916.0,1.1650047820300506e-17,,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison.""}"
bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.2930787223736307,,0.2930787223736307,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.24180754249367667, ""ci_95_upper"": 0.3445341863861682, ""iterations"": 2000, ""seed"": 20260618}"
bootstrap_median_difference_sentiment_score,english_vs_japanese,ok,0.4417,,0.4417,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.38308620547555894, ""ci_95_upper"": 0.5064666666666666, ""iterations"": 2000, ""seed"": 20260618}"
poi_level_mann_whitney_mean_sentiment_score,english_vs_japanese,ok,596.0,1.2189220121480874e-05,,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""left_n_poi"": 25, ""right_n_poi"": 28, ""unit"": ""one POI-language mean""}"
poi_level_bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.2553801145175757,,0.2553801145175757,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.14872099581943582, ""ci_95_upper"": 0.348635752064354, ""left_n_poi"": 25, ""right_n_poi"": 28, ""iterations"": 2000, ""seed"": 20260618, ""unit"": ""one POI-language mean""}"
cluster_bootstrap_poi_mean_difference_sentiment_score,english_vs_japanese,ok,0.2930787223736309,,0.2930787223736309,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.20047612250556107, ""ci_95_upper"": 0.36813880571002794, ""left_n_poi"": 25, ""right_n_poi"": 28, ""iterations"": 2000, ""seed"": 20260618, ""unit"": ""POI cluster resampling with review rows retained inside sampled clusters""}"
raw_score_parametric_tests_not_run,english_vs_japanese,skipped,,,,"{""reason"": ""VADER compound and oseti document scores are different tool-specific scales"", ""recommended_parametric_path"": ""Welch t-test/ANOVA only on common-scale Google review_rating, or later on validated codebook-derived common outcomes"", ""text_sentiment_path"": ""category-share tests plus distribution/bootstrap sensitivity with explicit non-equivalence caveat""}"
welch_t_review_rating,english_vs_japanese,ok,4.017696903594798,7.65005350589232e-05,0.2710436137071648,"{""left"": ""english"", ""right"": ""japanese"", ""unit"": ""one Google review row"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""left_n"": 214, ""right_n"": 1800, ""effect"": ""left_mean_rating_minus_right_mean_rating"", ""interpretation"": ""Parametric comparison is defensible for ratings because both groups use the same Google star scale.""}"
welch_anova_review_rating,english_vs_japanese,ok,16.14188840915523,7.650053505892321e-05,,"{""groups"": [""english"", ""japanese""], ""unit"": ""one Google review row"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""df_between"": 1.0, ""df_within"": 266.60174120906566, ""group_ns"": {""english"": 214, ""japanese"": 1800}, ""interpretation"": ""Use for two or more Google review language groups on common star-rating scale; with two groups it is redundant with Welch t-test.""}"
poi_level_welch_t_mean_review_rating,english_vs_japanese,ok,2.1912866246270304,0.03513902348404891,0.2673816245890537,"{""left"": ""english"", ""right"": ""japanese"", ""unit"": ""one POI-language mean Google rating"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""left_n_poi"": 25, ""right_n_poi"": 28, ""effect"": ""left_poi_mean_rating_minus_right_poi_mean_rating"", ""interpretation"": ""POI-level sensitivity reduces review nesting but can be noisy with few English-language POIs.""}"
rating_validation_spearman_score,all_groups,ok,0.22408364877543221,2.4402336397180926e-24,0.22408364877543221,"{""n"": 2014}"
