test_name,comparison,status,statistic,p_value,effect,details_json
chi_square_sentiment_category,english_vs_japanese,ok,122.27287441583778,2.8104940964395258e-27,0.1570722308922917,"{""dof"": 2, ""observed"": {""negative"": {""english"": 50, ""japanese"": 252}, ""neutral"": {""english"": 41, ""japanese"": 773}, ""positive"": {""english"": 828, ""japanese"": 3012}}, ""expected"": [[56.000404, 150.941485, 712.058111], [245.999596, 663.058515, 3127.941889]]}"
mann_whitney_u_sentiment_score,english_vs_japanese,ok,2343207.0,4.122253754741048e-36,,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison.""}"
bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.2218797986446187,,0.2218797986446187,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.19517905143872966, ""ci_95_upper"": 0.24906976275598613, ""iterations"": 2000, ""seed"": 20260618}"
bootstrap_median_difference_sentiment_score,english_vs_japanese,ok,0.2693,,0.2693,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.24470000000000003, ""ci_95_upper"": 0.33965555555555554, ""iterations"": 2000, ""seed"": 20260618}"
poi_level_mann_whitney_mean_sentiment_score,english_vs_japanese,ok,4597.0,2.7208671603625696e-12,,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""left_n_poi"": 69, ""right_n_poi"": 80, ""unit"": ""one POI-language mean""}"
poi_level_bootstrap_mean_difference_sentiment_score,english_vs_japanese,ok,0.20084412691015519,,0.20084412691015519,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.1341558742491389, ""ci_95_upper"": 0.26451723381854975, ""left_n_poi"": 69, ""right_n_poi"": 80, ""iterations"": 2000, ""seed"": 20260618, ""unit"": ""one POI-language mean""}"
cluster_bootstrap_poi_mean_difference_sentiment_score,english_vs_japanese,ok,0.2218797986446187,,0.2218797986446187,"{""left"": ""english"", ""right"": ""japanese"", ""measurement_scale"": ""tool_specific_non_equivalent"", ""interpretation"": ""Descriptive score-distribution sensitivity only; do not interpret as a raw VADER-vs-oseti mean-scale comparison."", ""ci_95_lower"": 0.17427835763034494, ""ci_95_upper"": 0.27324597427363273, ""left_n_poi"": 69, ""right_n_poi"": 80, ""iterations"": 2000, ""seed"": 20260618, ""unit"": ""POI cluster resampling with review rows retained inside sampled clusters""}"
raw_score_parametric_tests_not_run,english_vs_japanese,skipped,,,,"{""reason"": ""VADER compound and oseti document scores are different tool-specific scales"", ""recommended_parametric_path"": ""Welch t-test/ANOVA only on common-scale Google review_rating, or later on validated codebook-derived common outcomes"", ""text_sentiment_path"": ""category-share tests plus distribution/bootstrap sensitivity with explicit non-equivalence caveat""}"
welch_t_review_rating,english_vs_japanese,ok,6.642678503107192,4.4195188140590765e-11,0.226003321291115,"{""left"": ""english"", ""right"": ""japanese"", ""unit"": ""one Google review row"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""left_n"": 919, ""right_n"": 4037, ""effect"": ""left_mean_rating_minus_right_mean_rating"", ""interpretation"": ""Parametric comparison is defensible for ratings because both groups use the same Google star scale.""}"
welch_anova_review_rating,english_vs_japanese,ok,44.1251776956424,4.419518814059115e-11,,"{""groups"": [""english"", ""japanese""], ""unit"": ""one Google review row"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""df_between"": 1.0, ""df_within"": 1379.8854997961892, ""group_ns"": {""english"": 919, ""japanese"": 4037}, ""interpretation"": ""Use for two or more Google review language groups on common star-rating scale; with two groups it is redundant with Welch t-test.""}"
poi_level_welch_t_mean_review_rating,english_vs_japanese,ok,3.2875741124752866,0.0013496032878971538,0.2393005243486197,"{""left"": ""english"", ""right"": ""japanese"", ""unit"": ""one POI-language mean Google rating"", ""measurement_scale"": ""common_google_1_to_5_star_rating"", ""left_n_poi"": 69, ""right_n_poi"": 80, ""effect"": ""left_poi_mean_rating_minus_right_poi_mean_rating"", ""interpretation"": ""POI-level sensitivity reduces review nesting but can be noisy with few English-language POIs.""}"
rating_validation_spearman_score,all_groups,ok,0.2428000484209424,2.0152497774745777e-67,0.2428000484209424,"{""n"": 4956}"
